"nama","brand","stok","uom","kategori","keterangan",,,,,,,,
"MCB 6A","Broco",5,"buah",,,,,,,,,,
"MCB 4A","Broco",6,"buah",,,,,,,,,,
"MCB 4A","Himel",4,"buah",,,,,,,,,,
"MCB 4A","MeiLanRiLan (SZMR)",4,"buah",,,,,,,,,,
"kabel NYM 2x1.5mm","Eterna",100,"meter","1 roll = 50 meter",,,,,,,,,
"kabel transparan 2x120","Croman",91.44,"meter","1 roll = 50 yard",,,,,,,,,
"kabel transparan 2x80","Croman",45.72,"meter",,,,,,,,,,
"kabel 2x1.5mm","Oxygen",50,"meter",,,,,,,,,,
"kunci L 1.5 mm K08","Soligen",1,"buah",,,,,,,,,,
"kunci L 2 mm K08","Soligen",1,"buah",,,,,,,,,,
"kunci L 2.5 mm K08","Soligen",1,"buah",,,,,,,,,,
"kunci L 3 mm K08","Soligen",1,"buah",,,,,,,,,,
"kunci L 4 mm K08","Soligen",1,"buah",,,,,,,,,,
"kunci L 5 mm K08","Soligen",1,"buah",,,,,,,,,,
"kunci L 6 mm K08","Soligen",1,"buah",,,,,,,,,,
"kunci L 8 mm K08","Soligen",1,"buah",,,,,,,,,,
"kunci L 10 mm K08","Soligen",1,"buah",,,,,,,,,,
"kunci L 1.5 mm C03","Soligen",1,"buah",,,,,,,,,,
"kunci L 2 mm C03","Soligen",1,"buah",,,,,,,,,,
"kunci L 2.5 mm C03","Soligen",1,"buah",,,,,,,,,,
"kunci L 3 mm C03","Soligen",1,"buah",,,,,,,,,,
"kunci L 4 mm C03","Soligen",1,"buah",,,,,,,,,,
"kunci L 5 mm C03","Soligen",1,"buah",,,,,,,,,,
"kunci L 6 mm C03","Soligen",1,"buah",,,,,,,,,,
"kunci L 8 mm C03","Soligen",1,"buah",,,,,,,,,,
"kunci L 10 mm C03","Soligen",1,"buah",,,,,,,,,,
"kran cabang stainless","Alpen",6,"buah",,,,,,,,,,
"stop kontak tutup inbow","Broco",18,"buah",,,,,,,,,,
"saklar seri inbow","Broco",26,"buah",,,,,,,,,,
"stop kontak inbow","Broco",19,"buah",,,,,,,,,,
"saklar engkel/tunggal inbow","Broco",41,"buah",,,,,,,,,,
"saklar + stop kontak inbow","Broco",15,"buah",,,,,,,,,,
"saklar seri outbow","Broco",16,"buah",,,,,,,,,,
"saklar engkel/tunggal","Broco",9,"buah",,,,,,,,,,
"stop kontak outbow","Broco",20,"buah",,,,,,,,,,
"fitting plafon segi",,27,"buah",,,,,,,,,,
"fitting plafon bulat",,25,"buah",,,,,,,,,,
"saklar seri warna putih","Broco",10,"buah",,,,,,,,,,
"saklar engkel/tunggal warna putih","Broco",10,"buah",,,,,,,,,,
"stop kontak warna putih","Broco",10,"buah",,,,,,,,,,
"steker saklar","Broco",19,"buah",,,,,,,,,,
"steker saklar","Uticon",3,"buah",,,,,,,,,,
"steker gepeng","Broco",15,"buah",,,,,,,,,,
"two pole plug coupler gepeng","Broco",16,"buah",,,,,,,,,,
"stop kontak antena",,10,"buah",,,,,,,,,,
"stop kontak AC",,10,"set",,,,,,,,,,
"steker T kombinasi ","Broco",4,"buah",,,,,,,,,,
"steker","Broco",41,"buah",,,,,,,,,,
"two pole plug coupler","Broco",12,"buah",,,,,,,,,,
"stop kontak 4 lubang ","Matsuka",6,"buah",,,,,,,,,,
"stop kontak 3 lubang","Uticon",6,"buah",,,,,,,,,,
"stop kontak 2 lubang","Uticon",4,"buah",,,,,,,,,,
"stop kontak 1 lubang","Uticon",27,"buah",,,,,,,,,,
"steker arde ","Uticon",9,"buah",,,,,,,,,,
"fitting T kombinasi ","Broco",15,"buah",,,,,,,,,,
"fitting gantung ","Visalux",20,"buah",,,,,,,,,,
"steker T kombinasi ","TRM",20,"buah",,,,,,,,,,
"fitting colok + switch","Starlux",22,"buah",,,,,,,,,,
"box MCB 4 grup","TRV",4,"buah",,,,,,,,,,
"box MCB 4 grup","ITELES",1,"buah",,,,,,,,,,
"box MCB 2 grup","DEXTA",2,"buah",,,,,,,,,,
"box MCB 1 grup","ERKE",9,"buah",,,,,,,,,,
"saklar gantung",,19,"buah",,,,,,,,,,
"saklar engkel/tunggal","Meiko",14,"buah",,,,,,,,,,
"saklar seri","Meiko",10,"buah",,,,,,,,,,
"stop kontak","Meiko",9,"buah",,,,,,,,,,
"saklar seri outbow","Meiko",6,"buah",,,,,,,,,,
"saklar engkel/tunggal outbow","Meiko",5,"buah",,,,,,,,,,
"saklar kontak outbow","Meiko",4,"buah",,,,,,,,,,
"meteran 7.5 meter","Oni",7,"buah",,,,,,,,,,
"meteran 5 meter","Yozri",11,"buah",,,,,,,,,,
"meteran 3 meter","Soligen",8,"buah",,,,,,,,,,
"dinabol diameter 10 mm, panjang 77 mm","SKL",31,"buah",,,,,,,,,,
"dinabol diameter 10 mm, panjang 50 mm","IB",110,"buah",,,,,,,,,,
"dinabol diameter 8 mm, panjang 65 mm","IB",194,"buah",,,,,,,,,,
"dinabol diameter 8 mm, panjang 40 mm","SKL",226,"buah",,,,,,,,,,
"pelampung air ST-70 AB","Eva",4,"buah",,,,,,,,,,
"pelampung air KI-121","Kido",3,"buah",,,,,,,,,,
"siku tukang","Soligen",9,"buah",,,,,,,,,,
"kran wastafel model angkat stainless",,2,"buah",,,,,,,,,,
"gunting curved warna merah","Camel",11,"buah",,,,,,,,,,
"otomatis pompa air / pressure switch","MC Pump",2,"buah",,,,,,,,,,
"mata jet pendek","San-Ei",1,"buah",,,,,,,,,,
"kawat las","RD 260",9,"kg",,,,,,,,,,
"tang kombinasi panjang 8 inch","Camel",1,"buah",,,,,,,,,,
"cutter","Kodai",7,"buah",,,,,,,,,,
"tespen","Stamvick",19,"buah",,,,,,,,,,
"pisau keramik 4 inch","Jesen",20,"buah",,,,,,,,,,
"Kuas 4 inch","Eterna",12,"buah",,,,,,,,,,
"Kuas 3 inch","Eterna",12,"buah",,,,,,,,,,
"Kuas 2 1/2 inch","Eterna",12,"buah",,,,,,,,,,
"Kuas 1 inch","Eterna",24,"buah",,,,,,,,,,
"Sikat besi ","Freed Tools",6,"buah",,,,,,,,,,
"Tespen","Tritop",11,"buah",,,,,,,,,,
"gembok leher panjang 60mm","ATS",3,"buah",,,,,,,,,,
"gembok leher panjang 60mm","Hona",2,"buah",,,,,,,,,,
"gembok leher panjang 50mm","ATS",2,"buah",,,,,,,,,,
"gembok leher panjang 40mm","Hona",1,"buah",,,,,,,,,,
"gembok leher panjang 30mm","SL",2,"buah",,,,,,,,,,
"gembok leher panjang 30mm","Hona",2,"buah",,,,,,,,,,
"mata bor beton 4mm","Masonry",3,"buah",,,,,,,,,,
"mata bor beton 5mm","Joran",8,"buah",,,,,,,,,,
"mata bor beton 6mm",,0,"buah",,,,,,,,,,
"mata bor beton 8mm","Joran",8,"buah",,,,,,,,,,
"mata bor beton 10mm","Joran",4,"buah",,,,,,,,,,
"mata bor beton 12mm","Masonry",3,"buah",,,,,,,,,,
"mata bor besi 2 1/2 mm","Naichi",0,"buah",,,,,,,,,,
"mata bor besi 3 mm","Naichi",5,"buah",,,,,,,,,,
"mata bor besi 3 1/2 mm","Naichi",9,"buah",,,,,,,,,,
"mata bor besi 4 mm","Naichi",6,"buah",,,,,,,,,,
"lem hebel","Power",22,"sak",,,,,,,,,,
"acian hebel","Power",13,"sak",,,,,,,,,,
"lem hebel MU-380","MU",4,"sak",,,,,,,,,,
"kompon ","A-Plus",0,"sak",,,,,,,,,,
"mata bor besi 2mm","GDO",4,"buah",,,,,,,,,,
"mata bor besi 3mm","RUSH",7,"buah",,,,,,,,,,
"mata bor besi 4mm","HSS",2,"buahh",,,,,,,,,,
"mata bor besi 5mm","HSS",4,"buah",,,,,,,,,,
"mata bor besi 6mm","Rush",0,"buah",,,,,,,,,,
"mata bor besi 8mm","Rush",3,"buah",,,,,,,,,,
"mata bor granit 6mm","Yo-zuri",5,"buah",,,,,,,,,,
"mata bor granit 8mm","Yo-zuri",4,"buah",,,,,,,,,,
"mata bor granit 10mm","Yo-zuri",5,"buah",,,,,,,,,,
"soda api",,7,"bungkus",,,,,,,,,,
"tawas",,17,"bungkus",,,,,,,,,,
"lem kayu 350 gram","Fox",14,"buah",,,,,,,,,,
"keramik 25x40cm warna beige","Uno",2,"buah",,,,,,,,,,
"keramik 25/40cm warna grey","Uno",12,"buah",,,,,,,,,,
"keramik 25/40cm warna beige","Uno",14,"buah",,,,,,,,,,
"kasa gypsum","VPR",23,"buah",,,,,,,,,,
"gembok 20mm kuningan","Welmer",23,"buah",,,,,,,,,,
"gembok 25mm kuningan","Welmer",19,"buah",,,,,,,,,,
"mata bor beton 6mm","mata bor beton 6mm",3,"buah",,,,,,,,,,
"mata bor beton 8mm","Tjap Mata",3,"buah",,,,,,,,,,
"gunting potong pipa ","Kodai",4,"buah",,,,,,,,,,
"kikir press","Tjap Mata",3,"buah",,,,,,,,,,
"kikir press","VHR",9,"buah",,,,,,,,,,
"kikir press ","Baeho",5,"buah",,,,,,,,,,
"kikir drat","Yo-zuri",4,"buah",,,,,,,,,,
"pisau keramik super","Yo-zuri",2,"buah",,,,,,,,,,
"pisau keramik warna biru","Yo-zuri",1,"buah",,,,,,,,,,
"pisau keramik ","Hyper Cut",1,"buah",,,,,,,,,,
"gerinda gergaji kayu","Stamvick",2,"buah",,,,,,,,,,
"tespen","Chrome",23,"buah",,,,,,,,,,
"tang lancip","Stamvick",2,"buah",,,,,,,,,,
"tang lancip kecil","Stamvick",3,"buah",,,,,,,,,,
"pemotong kaca","Stamvick",2,"buah",,,,,,,,,,
"pemotong keramik","Camel",1,"buah",,,,,,,,,,
"gegep ","Camel",4,"buah",,,,,,,,,,
"gegep ","HSJ",1,"buah",,,,,,,,,,
"gegep ","Kodai",1,"buah",,,,,,,,,,
"tang rivet","Camel",2,"buah",,,,,,,,,,
"gunting baja","Soligen",1,"buah",,,,,,,,,,
"shower cebok","Spiral",2,"buah",,,,,,,,,,
"selang bak cuci piring (bcp) 1 meter","Soligen",4,"buah",,,,,,,,,,
"selang bak cuci piring (bcp) warna abu-abu",,3,"buah",,,,,,,,,,
"selang mesin cuci 3 meter inbow","Soligen",1,"buah",,,,,,,,,,
"selang mesin cuci 5 meter inbow","Soligen",1,"buah",,,,,,,,,,
"selang mesin cuci 2 meter inbow","Soligen",3,"buah",,,,,,,,,,
"busa cat minyak kecil ","Stamvick",9,"buah",,,,,,,,,,
"busa cat minyak kecil ","Pinehill",10,"buah",,,,,,,,,,
"lakban kertas 2 inch","Star Tape",21,"buah",,,,,,,,,,
"kape/scaper pvc 10 inch",,6,"buah",,,,,,,,,,
"kape/scaper pvc 8 inch",,12,"buah",,,,,,,,,,
"kape/scraper pvc 6 inch",,11,"buah",,,,,,,,,,
"kape/scraper set","Camel",6,"buah",,,,,,,,,,
"lakban kertas 1 inch",,9,"buah",,,,,,,,,,
"lakban kertas 2 inch",,10,"buah",,,,,,,,,,
"afur bak cuci piring",,10,"buah",,,,,,,,,,
"kabel tis 30 cm",,10,"pak",,,,,,,,,,
"kabel tis 25 cm",,5,"pak",,,,,,,,,,
"kabel tis 20 cm",,5,"pak",,,,,,,,,,
"kabel tis 15 cm",,7,"pak",,,,,,,,,,
"kabel tis 10 cm",,13,"pak",,,,,,,,,,
"fischer + skrup s6",,8,"buah",,,,,,,,,,
"fischer + skrup s8",,7,"buah",,,,,,,,,,
"fischer + skrup s10",,13,"buah",,,,,,,,,,
"kuas roll cat panjang/kapal","Supra Roll",15,"buah",,,,,,,,,,
"kuas roll cat","Eterna",4,"buah",,,,,,,,,,
"kuas roll cat","Supra Roll",10,"buah",,,,,,,,,,
"kuas roll cat","Admiral",1,"buah",,,,,,,,,,
"lem kaca/silicone","Handsome",9,"buah",,,,,,,,,,
"lem silicone sealant","Dextone",13,"buah",,,,,,,,,,
"lem RTV silicone merah","Dextone",11,"buah",,,,,,,,,,
"double tape warna putih","3M",9,"buah",,,,,,,,,,
"double tape warna hijau",,1,"buah",,,,,,,,,,
"double tape warna bening","Soligen",2,"buah",,,,,,,,,,
"kepala kran ",,4,"buah",,,,,,,,,,
"stop kontak + kabel 5 meter 2 lubang","Meiko",3,"buah",,,,,,,,,,
"stop kontak + kabel 5 meter 3 lubang","Meiko",2,"buah",,,,,,,,,,
"stop kontak + kabel 5 meter 4 lubang","Meiko",1,"buah",,,,,,,,,,
"kabel setrika ","TRM",3,"buah",,,,,,,,,,
"gergaji kayu 18 inch","Camel",4,"buah",,,,,,,,,,
"gergaji kayu 16 inch","Popeye",2,"buah",,,,,,,,,,
"gergaji kayu kecil/lancip 14 inch","Camel",6,"buah",,,,,,,,,,
"kran leher angsa pvc tanam (drat bawah)","Soligen",1,"buah",,,,,,,,,,
"kran leher angsa pvc stainless tanah (drat bawah)","Camel",3,"buah",,,,,,,,,,
"kran leher angsa pvc","Soligen",1,"buah",,,,,,,,,,
"kran leher angsa pvc","CAB",3,"buah",,,,,,,,,,
"kran leher angsa stainless WS2-W","Soligen",3,"buah",,,,,,,,,,
"kran leher angsa stainless WS4-W","Soligen",2,"buah",,,,,,,,,,
"kran leher angsa stainless biru",,1,"buah",,,,,,,,,,
"hand shower ","Niken",2,"buah",,,,,,,,,,
"hand shower A-150-1","Soligen",1,"buah",,,,,,,,,,
"kran cebok pvc","Soligen",1,"buah",,,,,,,,,,
"kran cebok stainless ","Soligen",2,"buah",,,,,,,,,,
"kran cebok stainless ","Einer",1,"buah",,,,,,,,,,
"kran cabang pvc tipe S9","Soligen",1,"buah",,,,,,,,,,
"kran angkat wastafel pvc","Soligen",3,"buah",,,,,,,,,,
"kran stainless","Kenzo",5,"buah",,,,,,,,,,
"pala kran cebok pvc","Soligen",2,"buah",,,,,,,,,,
"pala kran cebok stainless","Soligen",2,"buah",,,,,,,,,,
"mesin bor","Bosch",1,"buah",,,,,,,,,,
"mesin bor ","Modern",1,"buah",,,,,,,,,,
"mesin bor","GNT",1,"buah",,,,,,,,,,
"mesin bor baterai","Benz",1,"buah",,,,,,,,,,
"mesin gerinda tipe SIM-100B","Modern",2,"buah",,,,,,,,,,
"mesin gerinda","Makita",1,"buah",,,,,,,,,,
"mesin gerinda tipe RSG100-3","RYU",1,"buah",,,,,,,,,,
"baut baja ringan 10x19mm","Zolo",1000,"buah",,,,,,,,,,
"baut baja ringan 10x19mm","Moon Lion",3000,"buah",,,,,,,,,,
"baut baja ringan 10x19mm","Holy",3000,"buah",,,,,,,,,,
"baut roofing 12x70mm","Lumba-lumba",700,"buah",,,,,,,,,,
"baut roofing 12x50mm","Lumba-lumba",1500,"buah",,,,,,,,,,
"baut roofing 12x70mm","Camel",250,"buah",,,,,,,,,,
"baut roofing 12x50mm","CAB",76,"buah",,,,,,,,,,
"baut roofing 12x70mm","Tora",66,"buah",,,,,,,,,,
"baut roofing 12x25mm","Camel",500,"buah",,,,,,,,,,
"baut roofing 12x25mm","VPR",700,"buah",,,,,,,,,,
"skrup baja ringan 8x32mm","Camel",2000,"buah",,,,,,,,,,
"skrup baja ringan 8x25mm","Camel",0,"buah",,,,,,,,,,
"skrup gypsum 6x3",,,,,,,,,,,,,
